KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/29/1989,84.698053596,D,8.2925186377
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1989,85.769240125,D,7.6754875238
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1989,85.941445924,D,7.5855903621
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/29/1989,85.63093937,D,7.7349847863
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1990,85.048490706,D,8.0974306634
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1990,84.805673612,D,8.2403869812
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/30/1990,84.379044014,D,8.4693519374
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1990,83.927447654,D,8.7488891835
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1990,84.71236133,D,8.3068118112
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/29/1990,85.102347622,D,8.0437407491
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1990,85.645862582,D,7.7368650014
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1990,85.375499854,D,7.894735981
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/28/1990,85.403938178,D,7.8566112753
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1990,85.895396429,D,7.6019975323
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1990,86.287079041,D,7.3644277904
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1990,86.824593681,D,7.0543498828
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1991,87.091604745,D,6.9199640558
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1991,87.120084019,D,6.9035941208
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/28/1991,86.932149524,D,6.9639544399
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1991,87.485267624,D,6.6758438684
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1991,87.380434651,D,6.7634697645
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/28/1991,87.143060304,D,6.852790288
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1991,87.477379103,D,6.6894975292
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/30/1991,88.128827105,D,6.3012612998
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1991,88.810918041,D,5.9249133289
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1991,89.396907595,D,5.6118922725
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/29/1991,89.817230457,D,5.3549965595
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1991,90.961910134,D,4.7299874316
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1992,90.399756072,D,5.0395273981
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1992,90.043594551,D,5.2366389888
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1992,89.470240058,D,5.563206466
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1992,89.779932904,D,5.3978292809
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/29/1992,90.146365896,D,5.1726060416
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1992,90.848331775,D,4.7989376862
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1992,91.658333782,D,4.3670790594
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1992,92.110823275,D,4.1088866537
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1992,92.729493978,D,3.7741799068
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/30/1992,91.459418076,D,4.4576351824
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1992,90.956848301,D,4.7392493218
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1992,91.404635043,D,4.4998640529
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/29/1993,91.902646912,D,4.2104822774
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/26/1993,92.449128777,D,3.9148570511
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1993,92.468160302,D,3.915290684
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1993,92.72722952,D,3.7857730722
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/28/1993,91.947585889,D,4.1803948589
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1993,92.343899542,D,3.982526977
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/30/1993,92.11595117,D,4.1004860924
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1993,92.621151662,D,3.8326325374
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1993,92.602794672,D,3.8478142125
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/29/1993,92.408595097,D,3.9367241031
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1993,91.996947516,D,4.1707394333
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1993,91.960103679,D,4.2022812182
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1994,92.170243151,D,4.0766424956
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1994,91.136849585,D,4.6340503746
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1994,90.198266147,D,5.1650745115
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/29/1994,89.249032516,D,5.6714422114
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1994,88.81127566,D,5.9247122676
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1994,88.562064537,D,6.0816603145
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/29/1994,88.821988791,D,5.9025403394
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1994,88.547106142,D,6.0817751397
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1994,87.806653502,D,6.4927512394
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1994,87.390810001,D,6.7297840161
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1994,86.488203011,D,7.2581081361
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/30/1994,86.042451865,D,7.4959326322
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1995,86.707698585,D,7.1216199003
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1995,87.510378941,D,6.6615138169
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1995,87.500089193,D,6.6673852784
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/28/1995,87.835287473,D,6.4588000261
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1995,89.090430223,D,5.775913109
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1995,89.205237817,D,5.7037081277
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1995,89.058133968,D,5.7861157726
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1995,89.148530298,D,5.751194721
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/29/1995,89.167127229,D,5.717223664
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1995,89.519706497,D,5.5279974478
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1995,90.003190652,D,5.2734771668
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/29/1995,90.300146059,D,5.080675998
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1996,90.725583279,D,4.866540191
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/29/1996,89.849511002,D,5.3590419069
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/29/1996,89.219873383,D,5.687736066
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1996,88.804977526,D,5.9363742171
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1996,88.451206492,D,6.1528135507
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/28/1996,88.650977495,D,6.0066997817
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1996,88.491761498,D,6.1130364362
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/30/1996,88.278594132,D,6.2250989762
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1996,88.68539834,D,6.0037464357
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1996,89.306978478,D,5.6622842846
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/29/1996,89.565134653,D,5.5026653135
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1996,89.072717623,D,5.7858548961
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1997,89.020211535,D,5.8313137673
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1997,88.713338021,D,6.0044475923
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1997,88.107233959,D,6.3307772822
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1997,88.357873902,D,6.1887434745
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/30/1997,88.517349793,D,6.1153351303
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1997,88.715551222,D,5.9867494117
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1997,89.322817587,D,5.6534051187
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/29/1997,88.90256324,D,5.8653911235
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1997,89.211043988,D,5.7082671271
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1997,89.509679772,D,5.556393877
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/28/1997,89.190386529,D,5.7042184642
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1997,89.450656192,D,5.5741520105
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/30/1998,90.005715163,D,5.2576485496
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/27/1998,89.626851581,D,5.4608004336
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1998,89.571499118,D,5.4991173188
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1998,89.588392814,D,5.5047617093
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/29/1998,89.621660904,D,5.4562344128
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1998,89.750826639,D,5.399251191
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1998,89.722995553,D,5.4147370226
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1998,90.81256517,D,4.8120345371
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1998,91.806847332,D,4.2741650735
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/30/1998,91.994373045,D,4.1607394787
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1998,91.433079193,D,4.472016774
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1998,91.371664424,D,4.5179275801
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/29/1999,91.312430888,D,4.5255645326
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/26/1999,90.29955257,D,5.0810032744
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1999,90.601736277,D,4.9348404457
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1999,90.4582111,D,5.0072506534
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/28/1999,89.818895293,D,5.3394834229
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1999,89.668159638,D,5.4527222475
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/30/1999,89.46203387,D,5.5525802446
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1999,89.31271527,D,5.6435850774
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1999,89.514803473,D,5.5459057491
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/29/1999,89.154102615,D,5.7166979908
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1999,88.813091428,D,5.9236914142
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1999,88.422904433,D,6.1435417061
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/2000,87.792471659,D,6.500816452
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/29/2000,87.921770987,D,6.4361366465
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/2000,88.054886196,D,6.3867398422
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/28/2000,87.672675783,D,6.5600224772
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/2000,87.646445329,D,6.5929565367
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/2000,88.230299048,D,6.2781885617
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/2000,88.337714838,D,6.2001523981
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/2000,88.557609996,D,6.0841787538
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/29/2000,88.893280691,D,5.878628556
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/2000,89.012267981,D,5.8197991637
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/2000,89.505817749,D,5.550932014
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/29/2000,90.380419246,D,5.0433099953
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/2001,91.276485253,D,4.5638493147
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/2001,91.606640257,D,4.3833212526
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/30/2001,91.965821886,D,4.1819303005
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/2001,91.804592297,D,4.2753932297
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/2001,91.92422608,D,4.2160543073
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/29/2001,91.87738202,D,4.229970634
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/2001,92.733903376,D,3.7718024032
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/2001,93.049554843,D,3.6117948371
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/28/2001,94.500418233,D,2.8205687676
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/2001,95.373889383,D,2.3682670598
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/2001,94.488673668,D,2.8422979453
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/2001,94.056618752,D,3.0636628947
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/2002,93.905817917,D,3.1482047589
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/2002,94.11256692,D,3.0380917547
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/28/2002,92.871298864,D,3.6776253449
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/2002,93.762355571,D,3.2159314768
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/2002,93.847196782,D,3.1838376105
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/28/2002,94.381004598,D,2.8796835102
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/2002,95.653986514,D,2.2216406417
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/30/2002,95.860548683,D,2.108008108
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/2002,96.690288381,D,1.6805588177
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/2002,96.733004783,D,1.663054689
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/29/2002,96.005141922,D,2.0328523024
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/2002,96.881103125,D,1.582117735
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/2003,96.669302717,D,1.6913971503
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/2003,97.019572263,D,1.5108030077
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/2003,97.068746149,D,1.4855018363
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/2003,97.09050782,D,1.4763286105
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/30/2003,97.388866328,D,1.3193000408
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/2003,97.431051196,D,1.2994811606
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/2003,96.593420197,D,1.7353552473
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/29/2003,96.142307429,D,1.9589855616
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/2003,97.11302006,D,1.4627327855
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/2003,96.417118929,D,1.8218252486
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/28/2003,95.991360694,D,2.0372274337
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/2003,96.391977936,D,1.8373602135
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/30/2004,96.43234352,D,1.8114634763
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/27/2004,96.767343452,D,1.6385413665
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/2004,96.901752178,D,1.573629246
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/2004,95.500898529,D,2.3080500201
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/28/2004,95.054651228,D,2.5255303356
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/2004,94.795434222,D,2.6724470049
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/30/2004,94.815375911,D,2.6582883532
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/2004,95.336971036,D,2.3876253423
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/2004,94.944373694,D,2.5975085259
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/29/2004,95.051423095,D,2.5306739603
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/2004,94.205474047,D,2.9845947597
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/2004,94.098904397,D,3.0495441721
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/2005,93.696899642,D,3.2552542714
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/2005,93.100946877,D,3.5742915612
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/2005,92.775344101,D,3.7546067969
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/29/2005,93.03127227,D,3.6067836304
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/2005,93.153567048,D,3.546039804
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/2005,93.05630224,D,3.6032096802
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/29/2005,92.371142069,D,3.9569377365
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/2005,92.708887556,D,3.785292181
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/2005,92.104148412,D,4.1238083508
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/2005,91.694040245,D,4.3356400356
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/2005,91.650924912,D,4.3591559986
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/30/2005,91.70703651,D,4.3226323806
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/2006,91.45163554,D,4.4679963394
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/2006,91.168138408,D,4.6169109529
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/2006,90.923929324,D,4.7508405406
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/28/2006,90.855816402,D,4.77519455
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/2006,90.55198743,D,4.9623026738
