Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
9/1/2008;136377;110.275;218.852;182.7;6.1;93.2517;92.264;2.425966;4.6;4.3;1.81;96.165714;M;1.456;2.34;2.914;2.415625;6.152;0.9831020408;96.875;4.01;2.8;1.8
10/1/2008;135905;109.71;216.93;178.2;6.5;92.7552;93.0181;2.172305;4.3;3.9;0.97;96.422391;M;0.5234042553;2.2319148936;2.4553191489;1.7115555556;6.8829787234;0.8968913043;97.385;4.93;2.7;1.7
11/1/2008;135130;108.395;213.002;172.8;6.8;91.0792;91.8795;2.022612;2.9;2.9;0.39;97.132632;M;-0.3979591837;1.9632653061;1.4775510204;1.004893617;7.3836734694;0.8331875;98.035;2.08;2.6;0.9
12/1/2008;134425;107.847;211.327;169.7;7.3;89.6287;89.3744;1.776623;1.7;1.7;0.16;97.827955;M;-1.05625;1.6833333333;0.64375;0.6833333333;7.7770833333;0.7832765957;98.585;1.75;2.5;0.5
1/1/2009;133631;107.947;211.903;171.2;7.8;87.4808;87.3778;1.631341;2.5;2.2;0.15;97.82;M;2.3531914894;1.5234042553;1.985106383;1.3519565217;8.229787234;0.9526808511;98.45;0.89;2.6;0.6
2/1/2009;132936;108.188;212.879;170.7;8.3;86.4997;86.8767;1.619765;2.3;1.9;0.22;97.689474;M;2.0875;1.3;1.825;1.1485106383;8.6708333333;0.8753333333;98.455;0.77;2.4;0.3
3/1/2009;132106;108.055;212.572;169.2;8.7;85.4943;85.4401;1.467;2.4;2;0.18;97.824091;M;1.93125;1.1916666667;1.64375;1.0013043478;9.05;0.78676875;98.7;0.98;2.3;0.2
4/1/2009;131402;108.178;212.799;170;9;82.8429;84.7067;1.540839;3.1;2.8;0.15;97.778095;M;1.8462;1.2438;1.6404;0.9085714286;9.4388;0.77588;98.675;0.94;2.4;0.3
5/1/2009;131050;108.306;213.078;170.2;9.4;82.897;83.8149;1.479522;3.2;2.8;0.18;97.7155;M;1.878;1.326;1.668;0.8689795918;9.676;0.78274;98.915;0.71;2.4;0.5
6/1/2009;130578;109.005;214.527;173.5;9.5;84.9867;83.4577;1.423922;3.9;3.1;0.21;97.032955;M;2.0254901961;1.3392156863;1.7764705882;0.7940816327;9.7117647059;0.769158;98.455;0.65;2.4;0.5
7/1/2009;130227;109.027;214.782;171.5;9.5;84.4001;84.2633;1.317896;3.6;2.9;0.16;97.203864;M;2.01;1.3828301887;1.8264150943;0.76;9.9358490566;0.7574423077;98.63;0.56;2.4;0.5
8/1/2009;130017;109.362;215.519;174.2;9.6;87.0559;85.142;1.315557;3;2.8;0.16;97.093333;M;2.3117647059;1.3549019608;1.8509803922;0.7471428571;9.9274509804;0.785972;98.905;0.46;2.3;0.4
9/1/2009;129784;109.557;215.956;173.8;9.8;86.2483;85.6805;1.327701;2.8;2.2;0.15;97.334762;M;2.4403846154;1.3615384615;1.8173076923;0.7124;9.7865384615;0.7990980392;98.635;0.4;2.2;0.6
10/1/2009;129614;109.935;216.445;174.5;10;85.5801;85.8546;1.598767;3.2;2.9;0.12;97.329545;M;2.4882352941;1.3647058824;1.8568627451;0.6497959184;9.8392156863;0.8101632653;98.85;0.35;2.3;0.6
11/1/2009;129593;110.2;216.956;176.8;9.9;85.3385;86.1649;1.67437;3.1;2.7;0.12;97.6395;M;2.6961538462;1.25;1.9673076923;0.5460784314;9.8730769231;0.7853203922;99.23;0.3;2;0.6
12/1/2009;129373;110.29;217.158;177.5;9.9;86.5187;86.5639;1.782731;3;2.5;0.12;97.471136;M;2.6711538462;1.2480769231;2.0788461538;0.467254902;10.1115384615;0.7487843137;98.47;0.32;1.8;0.8
1/1/2010;129360;110.535;217.458;179.3;9.8;87.4513;87.4142;1.793398;3.4;2.8;0.11;97.392632;M;3.0571428571;1.606122449;1.9530612245;1.7608510638;9.2489795918;0.9764166667;99.01;0.3;2.4;0.8
2/1/2010;129320;110.601;217.562;178.2;9.8;87.3022;87.7686;1.745839;3.6;2.7;0.13;97.618421;M;3.0673469388;1.593877551;1.9612244898;1.7625531915;9.2306122449;0.9597083333;99.195;0.28;2.3;0.8
3/1/2010;129474;110.791;217.611;179.1;9.9;88.4963;88.3369;1.778793;3.4;2.7;0.16;97.578261;M;3.04375;1.5979166667;1.94375;1.6947826087;9.1479166667;0.9664042553;98.82;0.28;2.3;0.9
4/1/2010;129703;110.801;217.625;178.9;9.9;87.2711;88.6987;1.536829;3.8;2.9;0.2;97.462045;M;3.068627451;1.5352941176;1.8960784314;1.7230612245;9;0.95154;98.9;0.3;2.2;0.6
5/1/2010;130224;110.79;217.32;178.5;9.6;89.0759;90.0893;1.48374;M;M;0.2;97.95175;M;3.1076923077;1.5788461538;1.9192307692;1.6094;8.9192307692;0.9410372549;98.875;0.38;2.2;0.8
6/1/2010;130094;110.81;216.865;178.2;9.4;92.0293;90.2423;1.368994;M;M;0.18;98.100227;M;3.1009803922;1.4970588235;1.7215686275;1.3502040816;8.9647058824;0.93638;99.06;0.44;2.2;0.7
7/1/2010;130008;110.98;217.621;178.6;9.5;90.5142;90.8695;1.354951;M;M;0.18;98.40381;M;2.95;1.4217391304;1.5413043478;1.005;9.0934782609;0.8791111111;99.375;0.44;2.1;0.8
8/1/2010;129971;111.169;218.068;179.9;9.5;93.0634;91.0646;1.316828;M;M;0.19;98.735682;M;2.8156862745;1.4196078431;1.4764705882;0.73;9.1196078431;0.79574;99.44;0.37;2;0.9
9/1/2010;129928;111.312;218.427;180.6;9.5;92.1981;91.4408;1.191185;M;M;0.19;98.76381;M;2.5057692308;1.3865384615;1.4615384615;0.5228;9.2711538462;0.7585384615;99.42;0.34;1.9;0.9
10/1/2010;130156;111.58;218.97;182;9.5;90.9334;91.0978;M;M;M;0.19;99.042619;M;2.4788461538;1.4057692308;1.525;0.4216;9.3307692308;0.7413333333;99.54;0.34;1.9;0.9
11/1/2010;130300;111.709;219.24;182.7;9.8;90.2842;91.364;M;M;M;0.19;M;M;2.4588235294;1.5137254902;1.5078431373;0.3083673469;9.362745098;0.7151176471;99.295;0.33;2;1.1
12/1/2010;130395;111.963;220.186;184.4;9.3;92.1661;92.3987;M;M;M;0.18;M;M;2.6137254902;1.5274509804;1.5431372549;0.2894;9.4215686275;0.6901960784;99.27;0.32;2;1.1
1/1/2011;130464;112.243;221.062;185.8;9.1;92.4106;92.4721;M;M;M;0.17;M;M;3.2395833333;1.6375;1.9083333333;1.197826087;8.6541666667;0.8938125;99.34;0.32;2.3;0.7
2/1/2011;130660;112.613;222.27;187.9;9;91.6953;92.2938;M;M;M;0.16;M;M;3.2755102041;1.6510204082;1.9959183673;1.1595744681;8.5897959184;0.893122449;99.39;0.32;2.3;0.9
3/1/2011;130865;113.063;223.49;188.9;8.9;93.3394;93.0542;M;M;M;0.14;M;M;3.25;1.7354166667;2.0833333333;1.1336956522;8.3916666667;0.8644791667;99.145;0.3;2.3;1
4/1/2011;131169;113.425;224.433;190.2;9;91.1426;92.6332;M;M;M;0.10;M;M;3.2288461538;1.7461538462;2.1384615385;1.1634;8.1826923077;0.8346923077;99.385;0.26;2.4;1.1
5/1/2011;131284;113.686;224.804;190.3;9;91.9101;92.9421;M;M;M;0.09;M;M;3.1764705882;1.7921568627;2.1745098039;1.1067346939;8.1529411765;0.8201843137;99.51;0.26;2.4;1.2
6/1/2011;131493;113.788;224.304;190.4;9.1;94.9205;93.0705;M;M;M;0.09;M;M;3.1034;1.8396;2.178;1.051875;8.1834;0.78934;99.385;0.24;2.4;1.3
7/1/2011;131571;114.052;225.425;191.4;9;93.6027;93.9305;M;M;M;0.07;M;M;2.9833333333;1.8296078431;2.2305882353;0.8647916667;8.3150980392;0.755927451;99.43;0.22;2.3;1.3
8/1/2011;131703;114.323;226.268;191.8;9;96.1384;94.1845;M;M;M;0.10;M;M;2.4513333333;1.8757777778;2.1688888889;0.454047619;8.7233333333;0.7334733333;99.515;0.25;2.4;1.4
9/1/2011;131928;114.504;M;193.6;9;95.4002;94.38;M;M;M;0.08;M;M;2.1971153846;1.8126923077;2.1032692308;0.1922;8.8942307692;0.7143076923;99.42;0.33;2.4;1.1
10/1/2011;132094;114.505;M;193;8.9;94.8717;94.9389;M;M;M;0.07;M;M;2.0364705882;1.8356862745;2.1543137255;0.1460416667;9.0003921569;0.6995980392;99.44;0.35;2.4;1.3
11/1/2011;132268;114.597;M;193.2;8.6;94.0941;95.1217;M;M;M;0.08;M;M;2.145;1.8994444444;2.202962963;0.1165384615;8.9762962963;0.6948703704;99.345;0.35;2.5;1.4
12/1/2011;132498;114.676;M;193.1;8.5;95.32;95.939;M;M;M;0.07;M;M;2.1782142857;1.88875;2.1398214286;0.0992592593;8.7607272727;0.6960714286;99.245;0.35;2.5;1.3
1/1/2012;132809;114.964;M;193.6;8.3;95.852;96.5925;M;M;M;0.08;M;M;2.6119607843;1.8854901961;2.1056862745;0.3575;8.2737254902;0.8733137255;99.5;0.35;2.6;1.2
2/1/2012;133080;115.335;M;194.4;8.3;96.2394;97.0514;M;M;M;0.10;M;M;2.6292307692;1.8913461538;2.1411538462;0.2198;7.9011538462;0.8810307692;99.465;0.34;2.5;1.3
3/1/2012;133285;115.602;M;194.1;8.2;96.5301;96.4705;M;M;M;0.13;M;M;2.611372549;1.9356862745;2.1519607843;0.2271428571;7.7796078431;0.8883843137;99.45;0.34;2.5;1.3
4/1/2012;133397;115.618;M;193.6;8.1;95.7412;97.2721;M;M;M;0.14;M;M;2.6128846154;1.9753846154;2.1980769231;0.2398;7.7351923077;0.8961730769;99.47;0.33;2.7;1.3
5/1/2012;133522;115.386;M;191.6;8.2;96.4755;97.2586;M;M;M;0.16;M;M;2.5492307692;1.9515384615;2.1713461538;0.2397959184;7.7438461538;0.8741346154;99.37;0.3;2.6;1.4
6/1/2012;133609;115.483;M;191.9;8.2;99.2745;97.2798;M;M;M;0.16;M;M;M;M;M;M;M;M;99.45;0.3;M;M
7/1/2012;133762;115.556;M;192.4;8.2;97.4242;97.9305;M;M;M;0.16;M;M;M;M;M;M;M;M;99.61;0.31;M;M
8/1/2012;133927;115.964;M;195.5;8.1;99.2152;96.9719;M;M;M;0.13;M;M;M;M;M;M;M;M;99.585;0.31;M;M
9/1/2012;134065;116.335;M;197.8;7.8;98.3292;97.1749;M;M;M;0.14;M;M;M;M;M;M;M;M;M;0.3;M;M
10/1/2012;134225;116.478;M;197.5;7.9;96.9578;96.8368;M;M;M;0.16;M;M;M;M;M;M;M;M;M;0.28;M;M
11/1/2012;134472;116.227;M;196;7.8;96.659;97.8393;M;M;M;0.16;M;M;M;M;M;M;M;M;M;0.27;M;M
12/1/2012;134691;M;M;195.6;7.8;97.0004;98.093;M;M;M;0.16;M;M;M;M;M;M;M;M;M;0.27;M;M
